سب نے رچرڈ کی حمایت کا اعلان کیا بشرطیکہ وہ اپنے حریف <ans> کونراڈ آف مونٹفریٹ </ans> کے خلاف گائے کی حمایت کرے۔	گائے کا حریف کون تھا؟
آئزک نے ہتھیار ڈالے اور اسے <ans> چاندی </ans> کی زنجیروں سے بند کردیا گیا ، کیونکہ رچرڈ نے وعدہ کیا تھا کہ وہ اسے لوہے میں نہیں رکھے گا۔	اسحاق کی زنجیریں کس چیز سے بنی تھیں؟
مقدس سرزمین کے مختلف شہزادے ایک ہی وقت میں لیماسول پہنچے ، خاص طور پر <ans> گئی ڈی لوسینین </ans> ۔	جب قبرص پر قبضہ کیا گیا تو رچرڈ کی فوجوں کی قیادت کس نے کی؟
1402 اور 1405 کے درمیان ، نارمن شریف جین ڈی بیتینکورٹ اور پوئٹیوین گیڈیفر ڈی لا سال کی قیادت میں مہم نے <ans> افریقہ </ans> کے اٹلانٹک ساحل سے لانساروٹ ، فورٹی وینٹورا اور ایل ہیرو کے کینری جزیروں پر فتح حاصل کی۔	کن کنٹیننٹ کے ساحل سے دور کینری جزائر ہیں؟
<ans> بیٹینکورٹ </ans> نے کینری جزیروں کے بادشاہ کا لقب لیا ، جیسا کہ ہینری III آف کاسٹیل کا واسل تھا۔	کون کینری جزائر کا بادشاہ بن گیا؟
1418 میں ، جان کے بھتیجے میسیوٹ ڈی بیتھینکور نے جزائر کے حقوق <ans> اینریک پیریز ڈی گوزمان </ans> ، دوسرے کاؤنٹ ڈی نیبلا کو فروخت کیے۔	کس نے حقوق خریدے؟
1418 میں ، جان کے بھتیجے <ans> ماسیوٹ ڈی بیتھنکورٹ </ans> نے جزائر کے حقوق اینریک پیریز ڈی گوزمان ، دوسرے کاؤنٹ ڈی نیبلا کو فروخت کیے۔	کس نے حقوق فروخت کیے؟
نارمنڈی کا روایتی قانون 10 ویں اور 13 ویں صدی کے درمیان تیار کیا گیا تھا اور <ans> چینل جزائر </ans> میں جرسی اور گرنسی کے قانونی نظام کے ذریعے آج تک زندہ ہے۔	جرسی اور گرنسی کہاں ہیں؟
نارمنڈی کا روایتی قانون 10 ویں اور 13 ویں صدی کے درمیان تیار کیا گیا تھا اور آج <ans> چینل جزائر </ans> میں جرسی اور گرنسی کے قانونی نظام کے ذریعے زندہ ہے۔	جرسی اور گرنسی کہاں ہیں؟
نارمنڈی کا روایتی قانون 10 ویں اور 13 ویں صدی کے درمیان تیار کیا گیا تھا اور آج <ans> چینل جزائر </ans> میں جرسی اور گرنسی کے قانونی نظام کے ذریعے زندہ ہے۔	جرسی اور گرنسی کہاں ہیں؟
نارمن روایتی قانون کو دو ججوں نے لاطینی زبان میں <ans> دو </ans> روایتی میں نقل کیا تھا تاکہ وہ ان اور ان کے ساتھیوں کے استعمال کے لئے استعمال کرسکیں۔	نارمن روایتی قانون میں کتنے رسم و رواج ہیں؟
انہوں نے انگلینڈ اور اٹلی میں ایک انوکھا <ans> رومنسک </ans> محاورہ پھیلایا ، اور ان علاقوں کو ان کے شمالی فرانسیسی انداز میں برقرار رکھنے کے ساتھ بنیادی طور پر فوجی زمین کی تزئین کو تبدیل کردیا۔	نارمن فن تعمیر کی زبان کیا ہے؟
ان کے انداز میں <ans> گول </ans> قوسوں کی خصوصیت تھی ، خاص طور پر کھڑکیوں اور دروازوں پر ، اور بڑے پیمانے پر تناسب۔	نارمن فن تعمیر میں کس طرح کے قوس ہوتے ہیں؟
انگلینڈ میں ، نارمن فن تعمیر کا دور فوری طور پر اینگلو سیکسن کے بعد آتا ہے اور <ans> ابتدائی گوتھک </ans> سے پہلے آتا ہے۔	انگلینڈ میں نارمن کے بعد کس قسم کا فن تعمیر آیا؟
انگلینڈ میں ، نارمن فن تعمیر کا دور فوری طور پر <ans> اینگلو سیکسن </ans> کے بعد ہوتا ہے اور ابتدائی گوتھک سے پہلے ہوتا ہے۔	انگلینڈ میں نارمن سے پہلے کس قسم کا فن تعمیر آیا تھا؟
جنوبی اٹلی میں ، نارمنوں نے اسلامی ، لومبارڈ ، اور بازنطینی تعمیراتی تکنیکوں کے عناصر کو اپنے میں شامل کیا ، جس نے <ans> سیسیلی </ans> کی بادشاہی کے اندر نارمن عرب فن تعمیر کے نام سے جانا جانے والا ایک انوکھا انداز شروع کیا۔	نارمن عرب فن تعمیراتی انداز کی کیا جگہ تھی؟
جنوبی اٹلی میں ، نارمنوں نے اسلامی ، لومبارڈ ، اور بازنطینی تعمیراتی تکنیکوں کے عناصر کو اپنے میں شامل کیا ، جس نے <ans> سیسیلی کی بادشاہی </ans> کے اندر نارمن عرب فن تعمیر کے نام سے جانا جانے والا ایک انوکھا انداز شروع کیا۔	نارمن عرب فن تعمیراتی انداز کی کیا جگہ تھی؟
تاہم ، <ans> گیارہویں صدی کے اوائل </ans> میں ڈیوکس نے چرچ اصلاحات کا ایک پروگرام شروع کیا ، خانقاہوں کی کلونیک اصلاحات کی حوصلہ افزائی کی اور دانشورانہ سرگرمیوں کی سرپرستی کی ، خاص طور پر اسکرپٹوریا کے پھیلاؤ اور کھوئے ہوئے روشن مخطوطات کی ایک تالیف کی بحالی۔	چرچ کی اصلاحات کب شروع ہوئیں؟
تاہم ، <ans> 11 ویں صدی </ans> کے اوائل میں ڈیوکس نے چرچ اصلاحات کا ایک پروگرام شروع کیا ، خانقاہوں کی کلونیک اصلاحات کی حوصلہ افزائی کی اور دانشورانہ سرگرمیوں کی سرپرستی کی ، خاص طور پر اسکرپٹوریا کے پھیلاؤ اور کھوئے ہوئے روشن مخطوطات کی تالیف کی بحالی۔	چرچ کی اصلاحات کب شروع ہوئیں؟
تاہم ، <ans> گیارہویں صدی کے اوائل میں </ans> ڈیوکس نے چرچ اصلاحات کا ایک پروگرام شروع کیا ، خانقاہوں کی کلونیک اصلاحات کی حوصلہ افزائی کی اور دانشورانہ سرگرمیوں کی سرپرستی کی ، خاص طور پر اسکرپٹوریا کے پھیلاؤ اور کھوئے ہوئے روشن مخطوطات کی تالیف کی بحالی۔	چرچ کی اصلاحات کب شروع ہوئیں؟
تاہم ، گیارہویں صدی کے اوائل میں <ans> ڈکس </ans> نے چرچ اصلاحات کا ایک پروگرام شروع کیا ، خانقاہوں کی کلونیک اصلاحات کی حوصلہ افزائی کی اور دانشورانہ سرگرمیوں کی سرپرستی کی ، خاص طور پر اسکرپٹوریا کے پھیلاؤ اور کھوئے ہوئے روشن مخطوطات کی تالیف کی بحالی۔	کس نے اپنے آپ کو متحد کرنے کے لئے چرچ کا استعمال کیا؟
چرچ کو <ans> ڈیوکس </ans> نے اپنے مختلف ڈچی کے لئے متحد کرنے والی طاقت کے طور پر استعمال کیا۔	کس نے اپنے آپ کو متحد کرنے کے لئے چرچ کا استعمال کیا؟
<ans> 16 ویں صدی </ans> میں فرانسیسی مذہبی جنگوں اور 18 ویں صدی میں فرانسیسی انقلاب نے کامیابی کے ساتھ اس نارمن تخلیقی صلاحیت کی تعمیراتی اور فنکارانہ باقیات کے راستے میں موجود زیادہ تر کو تباہ کردیا۔	فرانسیسی مذہبی جنگیں کب ہوئیں؟
<ans> 16 ویں صدی </ans> میں فرانسیسی مذہبی جنگوں اور 18 ویں صدی میں فرانسیسی انقلاب نے کامیابی کے ساتھ اس نارمن تخلیقی صلاحیت کی تعمیراتی اور فنکارانہ باقیات کے راستے میں موجود زیادہ تر کو تباہ کردیا۔	فرانسیسی مذہبی جنگیں کب ہوئیں؟
<ans> 16 ویں صدی میں </ans> فرانسیسی مذہبی جنگوں اور 18 ویں صدی میں فرانسیسی انقلاب نے کامیابی کے ساتھ اس نارمن تخلیقی صلاحیت کی تعمیراتی اور فنکارانہ باقیات کے راستے میں موجود زیادہ تر کو تباہ کردیا۔	فرانسیسی مذہبی جنگیں کب ہوئیں؟
نارمن آرٹ کا اب تک کا سب سے مشہور کام بییوکس ٹیپیسٹری ہے ، جو ایک ٹیپیسٹری نہیں بلکہ <ans> برائڈری </ans> کا کام ہے۔	Bayeux Tapestry کی تخلیق میں کس قسم کی سلائی کا استعمال کیا گیا تھا؟
نارمن آرٹ کا اب تک کا سب سے مشہور کام <ans> بایوکس ٹیپسٹری </ans> ہے ، جو ٹیپسٹری نہیں بلکہ کڑھائی کا کام ہے۔	نارمن آرٹ کا سب سے مشہور ٹکڑا کیا ہے؟
نارمن آرٹ کا اب تک کا سب سے مشہور کام <ans> بییوکس ٹیپسٹری </ans> ہے ، جو ٹیپسٹری نہیں بلکہ کڑھائی کا کام ہے۔	نارمن آرٹ کا سب سے مشہور ٹکڑا کیا ہے؟
نارمن آرٹ کا اب تک کا سب سے مشہور کام <ans> بییوکس ٹیپسٹری </ans> ہے ، جو ٹیپسٹری نہیں بلکہ کڑھائی کا کام ہے۔	نارمن آرٹ کا سب سے مشہور ٹکڑا کیا ہے؟
یہ <ans> اوڈو </ans> ، بییوکس کے بشپ اور کینٹ کے پہلے ارل نے کمیشن کیا تھا ، جس میں کینٹ کے مقامی افراد کو ملازمت دی گئی تھی جو ڈنمارک کے وائکنگز کے ذریعہ پچھلی نصف صدی میں درآمد شدہ نورڈک روایات میں سیکھے گئے تھے۔	ٹیپیسٹری کا حکم کس نے دیا؟
بہت سے گرجا گھروں میں مجسمے والے فونٹ ، دارالحکومت ، اور زیادہ اہم بات یہ ہے کہ <ans> موزائیک </ans> محفوظ ہیں ، جو نارمن اٹلی میں عام تھے اور یونانی ورثے پر بہت زیادہ کھینچتے تھے۔	گرجا گھروں میں محفوظ کردہ نارمن آرٹ کی سب سے اہم قسم کیا ہے؟
نارمنڈی <ans> 11 ویں </ans> صدی میں کلاسیکی موسیقی کی تاریخ میں کئی اہم پیشرفتوں کا مقام تھا۔	کون سی صدی میں نارمنڈی میں اہم کلاسیکی موسیقی کی ترقی ہوئی؟
نارمنڈی <ans> 11 ویں </ans> صدی میں کلاسیکی موسیقی کی تاریخ میں کئی اہم پیشرفتوں کا مقام تھا۔	کون سی صدی میں نارمنڈی میں اہم کلاسیکی موسیقی کی ترقی ہوئی؟
فیکمپ میں ، دو اطالوی ایبٹس ، <ans> ولپیانو کے ولیم اور راوننا کے جان </ans> کے تحت ، خطوط کے ذریعہ نوٹوں کی نشاندہی کرنے کا نظام تیار اور سکھایا گیا تھا۔	Fécamp ایبی میں دو abbots کون تھے؟
نارمن ایبٹ رابرٹ ڈی گرانٹمسنیل کے تحت ، سینٹ ایورول کے کئی راہب <ans> جنوبی اٹلی </ans> بھاگ گئے ، جہاں انہیں رابرٹ گسکارڈ نے سرپرستی کی اور سینٹ ایوفیمیا میں ایک لاطینی خانقاہ قائم کی۔	راہب کہاں بھاگ گئے؟
نارمن ایبٹ رابرٹ ڈی گرانٹمسنیل کے تحت ، سینٹ ایورول کے کئی راہب جنوبی اٹلی بھاگ گئے ، جہاں انہیں رابرٹ گسکارڈ نے سرپرستی کی اور <ans> سانٹ ایوفیمیا میں لاطینی خانقاہ </ans> قائم کیا۔	سینٹ-یورول راہبوں نے اٹلی میں کون سا خانقاہ قائم کیا؟
نارمن ایبٹ رابرٹ ڈی گرانٹمسنیل کے تحت ، سینٹ ایورول کے کئی راہب جنوبی اٹلی بھاگ گئے ، جہاں انہیں رابرٹ گسکارڈ نے سرپرستی کی اور <ans> سانٹ ایوفیمیا میں ایک لاطینی خانقاہ </ans> قائم کی۔	سینٹ-یورول راہبوں نے اٹلی میں کون سا خانقاہ قائم کیا؟
نارمن ایبٹ رابرٹ ڈی گرانٹمسنیل کے تحت ، سینٹ ایورول کے کئی راہب جنوبی اٹلی بھاگ گئے ، جہاں انہیں رابرٹ گسکارڈ نے سرپرستی کی اور <ans> سانٹ ایوفیمیا </ans> میں ایک لاطینی خانقاہ قائم کی۔	سینٹ-یورول راہبوں نے اٹلی میں کون سا خانقاہ قائم کیا؟
نارمن ایبٹ رابرٹ ڈی گرانٹمسنیل کے تحت ، سینٹ ایورول کے کئی راہب جنوبی اٹلی بھاگ گئے ، جہاں انہیں <ans> رابرٹ گسکارڈ </ans> نے سرپرستی کی اور سینٹ ایوفیمیا میں ایک لاطینی خانقاہ قائم کی۔	اٹلی میں راہبوں کی سرپرستی کون کرتا تھا؟
